scenario_id,business_type,application_reference,applicant_login_url,applicant_start_url,expected_outcome,task_list_url,status_url,declaration_url,entity_failure_url,entity_failure_code,individual_failure_url,individual_failure_code,individual_identity_url,individual_dob_url,individual_nino_url,individual_sautr_url,individual_check_your_answers_url,amls_failure_url,amls_failure_code,amls_supervisor_url,amls_registration_url,amls_evidence_url,amls_check_your_answers_url,parent_individual_count
APP-AMLS-FIX-RESUB,limited-company,CXKPPD6XL,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d5d7384ee493c89e57/MMTAR_6ab2a0d5d7384ee493c89e57?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-amls-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/failure-details/EntityFix.3.1,EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/supervisor-name,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/registration-number,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/evidence,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/check-your-answers,2
APP-AMLS-FIX-RESUB,limited-company,DNFF2GDFG,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d5d7384ee493c89e5a/MMTAR_6ab2a0d5d7384ee493c89e5a?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-amls-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/failure-details/EntityFix.3.1,EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/supervisor-name,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/registration-number,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/evidence,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/check-your-answers,2
APP-AMLS-FIX-RESUB,limited-company,2C6PY6EDT,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d5d7384ee493c89e5d/MMTAR_6ab2a0d5d7384ee493c89e5d?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-amls-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/failure-details/EntityFix.3.1,EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/supervisor-name,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/registration-number,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/evidence,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/check-your-answers,2
APP-AMLS-FIX-RESUB,limited-company,MA3C7MH2M,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d5d7384ee493c89e60/MMTAR_6ab2a0d5d7384ee493c89e60?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-amls-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/failure-details/EntityFix.3.1,EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/supervisor-name,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/registration-number,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/evidence,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/check-your-answers,2
APP-AMLS-FIX-RESUB,limited-company,BYKTBKE42,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d5d7384ee493c89e63/MMTAR_6ab2a0d5d7384ee493c89e63?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-amls-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/failure-details/EntityFix.3.1,EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/supervisor-name,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/registration-number,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/evidence,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/check-your-answers,2
APP-AMLS-FIX-RESUB,limited-company,64ERD3NC9,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d5d7384ee493c89e66/MMTAR_6ab2a0d5d7384ee493c89e66?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-amls-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/failure-details/EntityFix.3.1,EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/supervisor-name,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/registration-number,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/evidence,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/check-your-answers,2
APP-AMLS-FIX-RESUB,limited-company,ZCLKK8DB3,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d5d7384ee493c89e69/MMTAR_6ab2a0d5d7384ee493c89e69?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-amls-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/failure-details/EntityFix.3.1,EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/supervisor-name,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/registration-number,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/evidence,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/check-your-answers,2
APP-AMLS-FIX-RESUB,limited-company,PXTHLM4DN,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d5d7384ee493c89e6c/MMTAR_6ab2a0d5d7384ee493c89e6c?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-amls-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/failure-details/EntityFix.3.1,EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/supervisor-name,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/registration-number,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/evidence,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/check-your-answers,2
APP-AMLS-FIX-RESUB,limited-company,3BB3GBPLQ,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d5d7384ee493c89e6f/MMTAR_6ab2a0d5d7384ee493c89e6f?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-amls-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/failure-details/EntityFix.3.1,EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/supervisor-name,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/registration-number,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/evidence,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/check-your-answers,2
APP-AMLS-FIX-RESUB,limited-company,9GZDKGYDD,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d5d7384ee493c89e72/MMTAR_6ab2a0d5d7384ee493c89e72?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-amls-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/failure-details/EntityFix.3.1,EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/supervisor-name,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/registration-number,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/evidence,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/check-your-answers,2
APP-RESUBMITTED-STATUS,llp,P4RT92RL3,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d5d7384ee493c89e75/MMTAR_6ab2a0d5d7384ee493c89e75?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,already-resubmitted-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-RESUBMITTED-STATUS,llp,KP6BBQX34,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d5d7384ee493c89e78/MMTAR_6ab2a0d5d7384ee493c89e78?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,already-resubmitted-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-RESUBMITTED-STATUS,llp,MQYTBBDNR,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d6d7384ee493c89e7b/MMTAR_6ab2a0d6d7384ee493c89e7b?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,already-resubmitted-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-RESUBMITTED-STATUS,llp,YLGR66GJ8,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d6d7384ee493c89e7e/MMTAR_6ab2a0d6d7384ee493c89e7e?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,already-resubmitted-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-RESUBMITTED-STATUS,llp,RPXE32AFP,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d6d7384ee493c89e81/MMTAR_6ab2a0d6d7384ee493c89e81?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,already-resubmitted-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-RESUBMITTED-STATUS,llp,RT428CP63,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d6d7384ee493c89e84/MMTAR_6ab2a0d6d7384ee493c89e84?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,already-resubmitted-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-RESUBMITTED-STATUS,llp,LRLDMGCYQ,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d6d7384ee493c89e87/MMTAR_6ab2a0d6d7384ee493c89e87?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,already-resubmitted-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-RESUBMITTED-STATUS,llp,8CBQ8L46H,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d6d7384ee493c89e8a/MMTAR_6ab2a0d6d7384ee493c89e8a?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,already-resubmitted-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-RESUBMITTED-STATUS,llp,JBETRM3BH,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d6d7384ee493c89e8d/MMTAR_6ab2a0d6d7384ee493c89e8d?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,already-resubmitted-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-RESUBMITTED-STATUS,llp,8E94AD93N,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d6d7384ee493c89e90/MMTAR_6ab2a0d6d7384ee493c89e90?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,already-resubmitted-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LTD-FIX-RESUB-6,limited-company,7M77ZE9PX,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0dad7384ee493c89f29/MMTAR_6ab2a0dad7384ee493c89f29?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LTD-FIX-RESUB-6,limited-company,8FJY6QATZ,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0ded7384ee493c89f30/MMTAR_6ab2a0ded7384ee493c89f30?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LTD-FIX-RESUB-6,limited-company,CJY8NME6Y,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0e1d7384ee493c89f37/MMTAR_6ab2a0e1d7384ee493c89f37?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LTD-FIX-RESUB-6,limited-company,ZEAE4C3NZ,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0e4d7384ee493c89f3e/MMTAR_6ab2a0e4d7384ee493c89f3e?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LTD-FIX-RESUB-6,limited-company,T6NFZF2DR,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0e7d7384ee493c89f45/MMTAR_6ab2a0e7d7384ee493c89f45?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LTD-FIX-RESUB-6,limited-company,BQT4MM7LL,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0ead7384ee493c89f4c/MMTAR_6ab2a0ead7384ee493c89f4c?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LTD-FIX-RESUB-6,limited-company,2QNHZL4BM,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0edd7384ee493c89f53/MMTAR_6ab2a0edd7384ee493c89f53?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LTD-FIX-RESUB-6,limited-company,Q6J4LNT89,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0f1d7384ee493c89f5a/MMTAR_6ab2a0f1d7384ee493c89f5a?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LTD-FIX-RESUB-6,limited-company,YL9MM9LND,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0f4d7384ee493c89f61/MMTAR_6ab2a0f4d7384ee493c89f61?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LTD-FIX-RESUB-6,limited-company,THMAT3YFB,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0f8d7384ee493c89f68/MMTAR_6ab2a0f8d7384ee493c89f68?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LLP-FIX-RESUB-6,llp,AFRQR3QYH,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0fbd7384ee493c89f6f/MMTAR_6ab2a0fbd7384ee493c89f6f?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LLP-FIX-RESUB-6,llp,XA98CCZ7K,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0fed7384ee493c89f76/MMTAR_6ab2a0fed7384ee493c89f76?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LLP-FIX-RESUB-6,llp,C6ZHPQXP3,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a102d7384ee493c89f7d/MMTAR_6ab2a102d7384ee493c89f7d?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
