amls_check_your_answers_url,amls_evidence_url,amls_failure_code,amls_failure_url,amls_registration_url,amls_supervisor_url,applicant_login_url,applicant_start_url,application_reference,business_type,check_your_answers_url,confirmation_url,declaration_url,dob_url,entity_failure_code,entity_failure_url,expected_outcome,failure_code,failure_details_url,identity_url,individual_check_your_answers_url,individual_dob_url,individual_failure_code,individual_failure_url,individual_identity_url,individual_login_url,individual_name,individual_nino_url,individual_sautr_url,individual_start_url,link_id,nino_url,parent_individual_count,person_reference,sautr_url,scenario_id,status_url,task_list_url
http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/check-your-answers,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/evidence,EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/failure-details/EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/registration-number,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/supervisor-name,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d5d7384ee493c89e6f/MMTAR_6ab2a0d5d7384ee493c89e6f?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,3BB3GBPLQ,limited-company,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-amls-resubmission,,,,,,,,,,,,,,,,2,,,APP-AMLS-FIX-RESUB,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/check-your-answers,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/evidence,EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/failure-details/EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/registration-number,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/supervisor-name,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d5d7384ee493c89e72/MMTAR_6ab2a0d5d7384ee493c89e72?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,9GZDKGYDD,limited-company,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-amls-resubmission,,,,,,,,,,,,,,,,2,,,APP-AMLS-FIX-RESUB,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d5d7384ee493c89e75/MMTAR_6ab2a0d5d7384ee493c89e75?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,P4RT92RL3,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,already-resubmitted-status,,,,,,,,,,,,,,,,2,,,APP-RESUBMITTED-STATUS,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d5d7384ee493c89e78/MMTAR_6ab2a0d5d7384ee493c89e78?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,KP6BBQX34,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,already-resubmitted-status,,,,,,,,,,,,,,,,2,,,APP-RESUBMITTED-STATUS,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d6d7384ee493c89e7b/MMTAR_6ab2a0d6d7384ee493c89e7b?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,MQYTBBDNR,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,already-resubmitted-status,,,,,,,,,,,,,,,,2,,,APP-RESUBMITTED-STATUS,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d6d7384ee493c89e7e/MMTAR_6ab2a0d6d7384ee493c89e7e?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,YLGR66GJ8,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,already-resubmitted-status,,,,,,,,,,,,,,,,2,,,APP-RESUBMITTED-STATUS,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d6d7384ee493c89e81/MMTAR_6ab2a0d6d7384ee493c89e81?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,RPXE32AFP,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,already-resubmitted-status,,,,,,,,,,,,,,,,2,,,APP-RESUBMITTED-STATUS,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d6d7384ee493c89e84/MMTAR_6ab2a0d6d7384ee493c89e84?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,RT428CP63,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,already-resubmitted-status,,,,,,,,,,,,,,,,2,,,APP-RESUBMITTED-STATUS,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d6d7384ee493c89e87/MMTAR_6ab2a0d6d7384ee493c89e87?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,LRLDMGCYQ,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,already-resubmitted-status,,,,,,,,,,,,,,,,2,,,APP-RESUBMITTED-STATUS,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d6d7384ee493c89e8a/MMTAR_6ab2a0d6d7384ee493c89e8a?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,8CBQ8L46H,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,already-resubmitted-status,,,,,,,,,,,,,,,,2,,,APP-RESUBMITTED-STATUS,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d6d7384ee493c89e8d/MMTAR_6ab2a0d6d7384ee493c89e8d?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,JBETRM3BH,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,already-resubmitted-status,,,,,,,,,,,,,,,,2,,,APP-RESUBMITTED-STATUS,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d6d7384ee493c89e90/MMTAR_6ab2a0d6d7384ee493c89e90?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,8E94AD93N,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,already-resubmitted-status,,,,,,,,,,,,,,,,2,,,APP-RESUBMITTED-STATUS,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,,,YHPEM4J4R,llp,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/da56d0ae-fb56-470c-83dd-0c2c44d49e88,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/da56d0ae-fb56-470c-83dd-0c2c44d49e88,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/da56d0ae-fb56-470c-83dd-0c2c44d49e88,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/da56d0ae-fb56-470c-83dd-0c2c44d49e88,,,failed-fixable-details,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/da56d0ae-fb56-470c-83dd-0c2c44d49e88,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/da56d0ae-fb56-470c-83dd-0c2c44d49e88,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d6d7384ee493c89e94/MMTAR_6ab2a0d6d7384ee493c89e93/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fda56d0ae-fb56-470c-83dd-0c2c44d49e88,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/outcome-status/da56d0ae-fb56-470c-83dd-0c2c44d49e88,da56d0ae-fb56-470c-83dd-0c2c44d49e88,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/da56d0ae-fb56-470c-83dd-0c2c44d49e88,2,98TCA6E26,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/da56d0ae-fb56-470c-83dd-0c2c44d49e88,IND-FIX-DETAILS,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/da56d0ae-fb56-470c-83dd-0c2c44d49e88
,,,,,,,,ZKRHGR962,llp,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/bb0a793a-107b-4163-9f76-739e208afc27,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/bb0a793a-107b-4163-9f76-739e208afc27,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/bb0a793a-107b-4163-9f76-739e208afc27,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/bb0a793a-107b-4163-9f76-739e208afc27,,,failed-fixable-details,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/bb0a793a-107b-4163-9f76-739e208afc27,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/bb0a793a-107b-4163-9f76-739e208afc27,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d6d7384ee493c89e98/MMTAR_6ab2a0d6d7384ee493c89e96/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fbb0a793a-107b-4163-9f76-739e208afc27,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/outcome-status/bb0a793a-107b-4163-9f76-739e208afc27,bb0a793a-107b-4163-9f76-739e208afc27,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/bb0a793a-107b-4163-9f76-739e208afc27,2,4N4ZAL93F,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/bb0a793a-107b-4163-9f76-739e208afc27,IND-FIX-DETAILS,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/bb0a793a-107b-4163-9f76-739e208afc27
,,,,,,,,YN3MT9JJR,llp,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/c4f8909d-fcb8-4cca-b9ed-96a14f9ab441,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/c4f8909d-fcb8-4cca-b9ed-96a14f9ab441,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/c4f8909d-fcb8-4cca-b9ed-96a14f9ab441,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/c4f8909d-fcb8-4cca-b9ed-96a14f9ab441,,,failed-fixable-details,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/c4f8909d-fcb8-4cca-b9ed-96a14f9ab441,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/c4f8909d-fcb8-4cca-b9ed-96a14f9ab441,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d6d7384ee493c89e9b/MMTAR_6ab2a0d6d7384ee493c89e99/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fc4f8909d-fcb8-4cca-b9ed-96a14f9ab441,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/outcome-status/c4f8909d-fcb8-4cca-b9ed-96a14f9ab441,c4f8909d-fcb8-4cca-b9ed-96a14f9ab441,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/c4f8909d-fcb8-4cca-b9ed-96a14f9ab441,2,RDTR4822E,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/c4f8909d-fcb8-4cca-b9ed-96a14f9ab441,IND-FIX-DETAILS,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/c4f8909d-fcb8-4cca-b9ed-96a14f9ab441
,,,,,,,,BFCTXED8E,llp,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/af767642-da82-4435-bd55-80e8768c6ab2,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/af767642-da82-4435-bd55-80e8768c6ab2,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/af767642-da82-4435-bd55-80e8768c6ab2,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/af767642-da82-4435-bd55-80e8768c6ab2,,,failed-fixable-details,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/af767642-da82-4435-bd55-80e8768c6ab2,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/af767642-da82-4435-bd55-80e8768c6ab2,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d6d7384ee493c89e9d/MMTAR_6ab2a0d6d7384ee493c89e9c/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Faf767642-da82-4435-bd55-80e8768c6ab2,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/outcome-status/af767642-da82-4435-bd55-80e8768c6ab2,af767642-da82-4435-bd55-80e8768c6ab2,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/af767642-da82-4435-bd55-80e8768c6ab2,2,YMHY8MCGK,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/af767642-da82-4435-bd55-80e8768c6ab2,IND-FIX-DETAILS,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/af767642-da82-4435-bd55-80e8768c6ab2
,,,,,,,,LJ2BYNLLR,llp,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/05d368bf-ba10-4162-808c-8ff9bb14db3d,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/05d368bf-ba10-4162-808c-8ff9bb14db3d,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/05d368bf-ba10-4162-808c-8ff9bb14db3d,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/05d368bf-ba10-4162-808c-8ff9bb14db3d,,,failed-fixable-details,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/05d368bf-ba10-4162-808c-8ff9bb14db3d,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/05d368bf-ba10-4162-808c-8ff9bb14db3d,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d7d7384ee493c89ea1/MMTAR_6ab2a0d6d7384ee493c89e9f/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F05d368bf-ba10-4162-808c-8ff9bb14db3d,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/outcome-status/05d368bf-ba10-4162-808c-8ff9bb14db3d,05d368bf-ba10-4162-808c-8ff9bb14db3d,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/05d368bf-ba10-4162-808c-8ff9bb14db3d,2,A3HMFDRM9,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/05d368bf-ba10-4162-808c-8ff9bb14db3d,IND-FIX-DETAILS,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/05d368bf-ba10-4162-808c-8ff9bb14db3d
,,,,,,,,44CJFLYAL,llp,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/39b391ff-f896-4884-9dbb-2b97852f637b,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/39b391ff-f896-4884-9dbb-2b97852f637b,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/39b391ff-f896-4884-9dbb-2b97852f637b,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/39b391ff-f896-4884-9dbb-2b97852f637b,,,failed-fixable-details,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/39b391ff-f896-4884-9dbb-2b97852f637b,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/39b391ff-f896-4884-9dbb-2b97852f637b,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d7d7384ee493c89ea3/MMTAR_6ab2a0d7d7384ee493c89ea2/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F39b391ff-f896-4884-9dbb-2b97852f637b,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/outcome-status/39b391ff-f896-4884-9dbb-2b97852f637b,39b391ff-f896-4884-9dbb-2b97852f637b,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/39b391ff-f896-4884-9dbb-2b97852f637b,2,LE8LY7PTA,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/39b391ff-f896-4884-9dbb-2b97852f637b,IND-FIX-DETAILS,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/39b391ff-f896-4884-9dbb-2b97852f637b
,,,,,,,,M4LRYPKFT,llp,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/cd7b50d8-2701-445b-8b11-f302d9e7b29e,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/cd7b50d8-2701-445b-8b11-f302d9e7b29e,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/cd7b50d8-2701-445b-8b11-f302d9e7b29e,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/cd7b50d8-2701-445b-8b11-f302d9e7b29e,,,failed-fixable-details,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/cd7b50d8-2701-445b-8b11-f302d9e7b29e,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/cd7b50d8-2701-445b-8b11-f302d9e7b29e,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d7d7384ee493c89ea6/MMTAR_6ab2a0d7d7384ee493c89ea5/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fcd7b50d8-2701-445b-8b11-f302d9e7b29e,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/outcome-status/cd7b50d8-2701-445b-8b11-f302d9e7b29e,cd7b50d8-2701-445b-8b11-f302d9e7b29e,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/cd7b50d8-2701-445b-8b11-f302d9e7b29e,2,KZE26BKEL,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/cd7b50d8-2701-445b-8b11-f302d9e7b29e,IND-FIX-DETAILS,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/cd7b50d8-2701-445b-8b11-f302d9e7b29e
,,,,,,,,KEYN6CK8Y,llp,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/105c337a-f2a8-4d3e-973e-b81e013225ed,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/105c337a-f2a8-4d3e-973e-b81e013225ed,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/105c337a-f2a8-4d3e-973e-b81e013225ed,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/105c337a-f2a8-4d3e-973e-b81e013225ed,,,failed-fixable-details,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/105c337a-f2a8-4d3e-973e-b81e013225ed,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/105c337a-f2a8-4d3e-973e-b81e013225ed,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d7d7384ee493c89ea9/MMTAR_6ab2a0d7d7384ee493c89ea8/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F105c337a-f2a8-4d3e-973e-b81e013225ed,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/outcome-status/105c337a-f2a8-4d3e-973e-b81e013225ed,105c337a-f2a8-4d3e-973e-b81e013225ed,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/105c337a-f2a8-4d3e-973e-b81e013225ed,2,8CQR4XC8N,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/105c337a-f2a8-4d3e-973e-b81e013225ed,IND-FIX-DETAILS,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/105c337a-f2a8-4d3e-973e-b81e013225ed
,,,,,,,,4P3RH9HNX,llp,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/039a8ae3-4364-4909-87c4-122593b343b3,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/039a8ae3-4364-4909-87c4-122593b343b3,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/039a8ae3-4364-4909-87c4-122593b343b3,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/039a8ae3-4364-4909-87c4-122593b343b3,,,failed-fixable-details,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/039a8ae3-4364-4909-87c4-122593b343b3,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/039a8ae3-4364-4909-87c4-122593b343b3,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d7d7384ee493c89eac/MMTAR_6ab2a0d7d7384ee493c89eab/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F039a8ae3-4364-4909-87c4-122593b343b3,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/outcome-status/039a8ae3-4364-4909-87c4-122593b343b3,039a8ae3-4364-4909-87c4-122593b343b3,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/039a8ae3-4364-4909-87c4-122593b343b3,2,ZMZRA2H4P,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/039a8ae3-4364-4909-87c4-122593b343b3,IND-FIX-DETAILS,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/039a8ae3-4364-4909-87c4-122593b343b3
